Id,Sales
1,7782.825115192918
2,7782.825115192918
3,7782.825115192918
4,7782.825115192918
5,7782.825115192918
6,7782.825115192918
7,7782.825115192918
8,7782.825115192918
9,7782.825115192918
10,7782.825115192918
11,7782.825115192918
12,7782.825115192918
13,7782.825115192918
14,7782.825115192918
15,7782.825115192918
16,7782.825115192918
17,7782.825115192918
18,7782.825115192918
19,7782.825115192918
20,7782.825115192918
21,7782.825115192918
22,7782.825115192918
23,7782.825115192918
24,7782.825115192918
25,7782.825115192918
26,7782.825115192918
27,7782.825115192918
28,7782.825115192918
29,7782.825115192918
30,7782.825115192918
31,7782.825115192918
32,7782.825115192918
33,7782.825115192918
34,7782.825115192918
35,7782.825115192918
36,7782.825115192918
37,7782.825115192918
38,7782.825115192918
39,7782.825115192918
40,7782.825115192918
41,7782.825115192918
42,7782.825115192918
43,7782.825115192918
44,7782.825115192918
45,7782.825115192918
46,7782.825115192918
47,7782.825115192918
48,7782.825115192918
49,7782.825115192918
50,7782.825115192918
51,7782.825115192918
52,7782.825115192918
53,7782.825115192918
54,7782.825115192918
55,7782.825115192918
56,7782.825115192918
57,7782.825115192918
58,7782.825115192918
59,7782.825115192918
60,7782.825115192918
61,7782.825115192918
62,7782.825115192918
63,7782.825115192918
64,7782.825115192918
65,7782.825115192918
66,7782.825115192918
67,7782.825115192918
68,7782.825115192918
69,7782.825115192918
70,7782.825115192918
71,7782.825115192918
72,7782.825115192918
73,7782.825115192918
74,7782.825115192918
75,7782.825115192918
76,7782.825115192918
77,7782.825115192918
78,7782.825115192918
79,7782.825115192918
80,7782.825115192918
81,7782.825115192918
82,7782.825115192918
83,7782.825115192918
84,7782.825115192918
85,7782.825115192918
86,7782.825115192918
87,7782.825115192918
88,7782.825115192918
89,7782.825115192918
90,7782.825115192918
91,7782.825115192918
92,7782.825115192918
93,7782.825115192918
94,7782.825115192918
95,7782.825115192918
96,7782.825115192918
97,7782.825115192918
98,7782.825115192918
99,7782.825115192918
100,7782.825115192918
101,7782.825115192918
102,7782.825115192918
103,7782.825115192918
104,7782.825115192918
105,7782.825115192918
106,7782.825115192918
107,7782.825115192918
108,7782.825115192918
109,7782.825115192918
110,7782.825115192918
111,7782.825115192918
112,7782.825115192918
113,7782.825115192918
114,7782.825115192918
115,7782.825115192918
116,7782.825115192918
117,7782.825115192918
118,7782.825115192918
119,7782.825115192918
120,7782.825115192918
121,7782.825115192918
122,7782.825115192918
123,7782.825115192918
124,7782.825115192918
125,7782.825115192918
126,7782.825115192918
127,7782.825115192918
128,7782.825115192918
129,7782.825115192918
130,7782.825115192918
131,7782.825115192918
132,7782.825115192918
133,7782.825115192918
134,7782.825115192918
135,7782.825115192918
136,7782.825115192918
137,7782.825115192918
138,7782.825115192918
139,7782.825115192918
140,7782.825115192918
141,7782.825115192918
142,7782.825115192918
143,7782.825115192918
144,7782.825115192918
145,7782.825115192918
146,7782.825115192918
147,7782.825115192918
148,7782.825115192918
149,7782.825115192918
150,7782.825115192918
151,7782.825115192918
152,7782.825115192918
153,7782.825115192918
154,7782.825115192918
155,7782.825115192918
156,7782.825115192918
157,7782.825115192918
158,7782.825115192918
159,7782.825115192918
160,7782.825115192918
161,7782.825115192918
162,7782.825115192918
163,7782.825115192918
164,7782.825115192918
165,7782.825115192918
