Id,Sales
1,7299.3486328125
2,6983.6240234375
3,8046.31005859375
4,6983.6240234375
5,8046.31005859375
6,6983.6240234375
7,8046.31005859375
8,8046.31005859375
9,6903.95947265625
10,6983.6240234375
11,7736.453125
12,8046.31005859375
13,8046.31005859375
14,6903.95947265625
15,7736.453125
16,6983.6240234375
17,6903.95947265625
18,8046.31005859375
19,7299.3486328125
20,6983.6240234375
21,7736.453125
22,6983.6240234375
23,7736.453125
24,6983.6240234375
25,8046.31005859375
26,7736.453125
27,8046.31005859375
28,6903.95947265625
29,6983.6240234375
30,6983.6240234375
31,7736.453125
32,8046.31005859375
33,6903.95947265625
34,6903.95947265625
35,7299.3486328125
36,8046.31005859375
37,6983.6240234375
38,7736.453125
39,6903.95947265625
40,8046.31005859375
41,7736.453125
42,8046.31005859375
43,7736.453125
44,8046.31005859375
45,8046.31005859375
46,6983.6240234375
47,7736.453125
48,7736.453125
49,6903.95947265625
50,8046.31005859375
51,8046.31005859375
52,7736.453125
53,7736.453125
54,6983.6240234375
55,6983.6240234375
56,8046.31005859375
57,6983.6240234375
58,7736.453125
59,7736.453125
60,7736.453125
61,6983.6240234375
62,6903.95947265625
63,6983.6240234375
64,6983.6240234375
65,6983.6240234375
66,8046.31005859375
67,6983.6240234375
68,7340.25732421875
69,7340.25732421875
70,7260.5927734375
71,7260.5927734375
72,7340.25732421875
73,7736.453125
74,7736.453125
75,7736.453125
76,7260.5927734375
77,7736.453125
78,7340.25732421875
79,8046.31005859375
80,7340.25732421875
81,7736.453125
82,8046.31005859375
83,8046.31005859375
84,7736.453125
85,7340.25732421875
86,7736.453125
87,7736.453125
88,7340.25732421875
89,7736.453125
90,8046.31005859375
91,7260.5927734375
92,8046.31005859375
93,7340.25732421875
94,7260.5927734375
95,7260.5927734375
96,7736.453125
97,7340.25732421875
98,7260.5927734375
99,7260.5927734375
100,7736.453125
101,7260.5927734375
102,8046.31005859375
103,7340.25732421875
104,7340.25732421875
105,8046.31005859375
106,7736.453125
107,7340.25732421875
108,7260.5927734375
109,8046.31005859375
110,7340.25732421875
111,7736.453125
112,7736.453125
113,7260.5927734375
114,7736.453125
115,7340.25732421875
116,7340.25732421875
117,7736.453125
118,7260.5927734375
119,8046.31005859375
120,7736.453125
121,7260.5927734375
122,7736.453125
123,8046.31005859375
124,7736.453125
125,7340.25732421875
126,7340.25732421875
127,8046.31005859375
128,7340.25732421875
129,7260.5927734375
130,7340.25732421875
131,7340.25732421875
132,7340.25732421875
133,7340.25732421875
134,7260.5927734375
135,7340.25732421875
136,8046.31005859375
137,7260.5927734375
138,7340.25732421875
139,7736.453125
140,7340.25732421875
141,7736.453125
142,7340.25732421875
143,8046.31005859375
144,7260.5927734375
145,7260.5927734375
146,7340.25732421875
147,7340.25732421875
148,7736.453125
149,7340.25732421875
150,7736.453125
151,8046.31005859375
152,7260.5927734375
153,7736.453125
154,7340.25732421875
155,7260.5927734375
156,7736.453125
157,7340.25732421875
158,8046.31005859375
159,7340.25732421875
160,8046.31005859375
161,7260.5927734375
162,8046.31005859375
163,7736.453125
164,7260.5927734375
165,7260.5927734375
166,7260.5927734375
167,7260.5927734375
168,8046.31005859375
169,7340.25732421875
170,7340.25732421875
171,7736.453125
172,7736.453125
173,7340.25732421875
174,7340.25732421875
175,7736.453125
176,7736.453125
177,7736.453125
178,7736.453125
179,7340.25732421875
180,7260.5927734375
181,7340.25732421875
182,7340.25732421875
183,7736.453125
184,7736.453125
185,7260.5927734375
186,7340.25732421875
187,7260.5927734375
188,8046.31005859375
189,7260.5927734375
190,7736.453125
191,8046.31005859375
192,7736.453125
193,7260.5927734375
194,8046.31005859375
195,7736.453125
196,8046.31005859375
